Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-06 13:00:00,20.52,20.11666666666667,3.1666666666666665,3.6666666666666665,4.0,142.29999999999998,1.4216406666666668,1935.2366666666667,1.41012,99261.90000000001,1.4054999999999997,3.0923333333333343,4.498499999999999,39.43966666666665,14.80783333333334,10.762833333333333,4.045166666666667,12.164499999999995,29.069333333333354
2020-05-06 14:00:00,17.968333333333337,24.75729166666666,13.868749999999999,15.925000000000002,16.810416666666672,63.95895833333332,1.4230801458333335,263.03833333333336,1.4221463958333336,99264.71874999999,1.2351666666666667,2.7110000000000003,3.915166666666667,40.48916666666667,12.815500000000002,8.869666666666669,3.9443333333333332,12.281333333333329,28.194666666666667
2020-05-06 15:00:00,22.34883333333334,19.432666666666663,1.673333333333332,2.333333333333333,2.4750000000000005,60.012666666666675,1.4235833833333333,95.99450000000004,1.4235681833333333,99188.64333333334,1.483333333333333,3.9014999999999995,5.595000000000001,40.472333333333346,15.562333333333328,11.269999999999998,4.290666666666667,12.369499999999999,27.624166666666675
2020-05-06 16:00:00,22.438666666666645,18.594,1.1866666666666668,1.9199999999999997,2.0899999999999994,61.11799999999998,1.4235670333333343,56.34150000000001,1.423861483333333,99138.06833333333,1.919,5.137333333333333,6.889833333333333,40.594000000000015,19.665999999999997,15.035500000000004,4.626499999999999,12.851333333333333,26.49699999999999
2020-05-06 17:00:00,22.4715,18.093833333333333,1.4716666666666667,2.2483333333333335,2.4416666666666673,62.87216666666668,1.4235331666666673,49.24050000000001,1.4239149833333333,99108.19,2.494166666666666,7.3936666666666655,9.502500000000001,39.20183333333334,21.422166666666662,16.256499999999996,5.165666666666668,12.170000000000003,27.646166666666666
2020-05-06 18:00:00,18.64533333333333,21.028000000000002,2.1316666666666664,3.108333333333334,3.3783333333333334,60.565166666666684,1.423227966666667,36.461000000000006,1.4238199833333336,99122.90666666669,1.459166666666667,10.763833333333334,12.1045,35.10733333333334,16.479,11.466000000000001,5.013333333333334,11.409,28.91233333333333
2020-05-06 19:00:00,15.233333333333338,25.08116666666667,2.056666666666667,3.14,3.4450000000000007,59.70116666666668,1.422926616666666,47.74116666666666,1.4235702166666668,99152.67333333332,0.4095000000000002,3.8081666666666667,4.2043333333333335,38.28433333333334,13.103500000000002,9.678500000000003,3.426166666666667,10.577666666666662,26.92033333333333
2020-05-06 20:00:00,13.897000000000007,23.854166666666668,2.478333333333336,3.111666666666669,3.2166666666666672,55.33316666666666,1.4228904500000006,38.52233333333333,1.42356995,99211.77000000002,0.31550000000000006,4.448666666666667,4.764666666666667,36.122499999999995,10.409333333333338,7.162833333333333,3.2440000000000007,9.081999999999999,28.326833333333333
2020-05-06 21:00:00,12.394499999999997,25.30183333333333,0.7450000000000004,1.2166666666666672,1.3383333333333338,55.142833333333314,1.4227754,36.68783333333333,1.4235207833333337,99239.42000000003,0.3571666666666667,4.096666666666668,4.454333333333335,35.967499999999994,8.168333333333333,4.942999999999998,3.2251666666666665,8.40633333333333,29.086166666666667
2020-05-06 22:00:00,11.393000000000006,26.382166666666663,0.6000000000000003,1.073333333333334,1.2299999999999998,56.6265,1.4226779666666667,40.21166666666668,1.423461166666667,99234.5366666667,0.5858333333333333,4.881833333333334,5.601666666666666,34.02083333333333,8.581666666666667,5.195333333333335,3.3861666666666665,7.750000000000003,31.853333333333346
2020-05-06 23:00:00,10.676833333333336,29.173000000000005,0.8433333333333336,1.4100000000000001,1.603333333333334,54.62966666666667,1.4226709333333334,44.466333333333324,1.4234062000000003,99203.6766666667,0.5236666666666666,6.5950000000000015,7.119000000000001,31.807333333333336,9.161833333333336,5.540166666666667,3.620499999999999,7.428166666666666,33.212333333333326
2020-05-07 01:00:00,9.528360655737705,31.74213114754098,1.6459016393442627,2.3491803278688526,2.5196721311475407,53.75704918032786,1.4226119672131146,42.947540983606565,1.423377491803279,99109.16885245903,0.46550000000000014,7.903833333333336,8.368833333333331,29.11583333333334,7.6656666666666675,3.9883333333333324,3.678,6.104166666666668,36.01733333333333
2020-05-07 02:00:00,9.014166666666666,32.52466666666667,1.0599999999999996,1.6600000000000013,1.8416666666666666,53.913833333333336,1.4225743999999996,46.00083333333335,1.4233380999999996,99055.71833333334,0.5386666666666666,12.977166666666664,13.517166666666666,22.953166666666675,7.962666666666666,4.225833333333333,3.736166666666667,5.324166666666667,38.222333333333346
2020-05-07 03:00:00,8.122833333333334,34.653666666666666,1.0183333333333335,1.7016666666666669,1.87,51.94200000000001,1.4225548500000003,47.40933333333335,1.4232974833333334,99030.12999999999,0.2878333333333334,10.550500000000001,10.838499999999998,26.842833333333335,7.740833333333333,4.229000000000001,3.510166666666666,5.248666666666668,36.615166666666674
2020-05-07 04:00:00,7.934000000000001,32.863833333333325,0.8433333333333329,1.4783333333333333,1.6533333333333327,50.590833333333336,1.4225698500000001,44.51800000000001,1.423311466666667,99012.59,1.2648333333333333,11.469500000000002,13.348000000000006,25.985333333333326,9.574666666666667,6.261833333333332,3.3126666666666664,5.025166666666666,36.190000000000005
2020-05-07 05:00:00,7.9268333333333345,32.70166666666666,0.6549999999999996,1.1833333333333336,1.3399999999999996,54.61083333333331,1.42248745,47.45283333333334,1.4232903833333337,98980.22999999998,1.1580000000000004,12.378499999999999,13.536333333333339,26.836833333333335,11.397333333333329,7.845833333333332,3.5506666666666677,6.039999999999998,33.58016666666667
2020-05-07 06:00:00,8.671666666666669,31.054,0.9999999999999999,1.56,1.7583333333333329,55.58799999999999,1.4225174,53.416999999999994,1.4232737166666667,98975.84333333334,2.0658333333333325,9.6795,11.744166666666667,29.93883333333333,18.270833333333332,14.122666666666667,4.146500000000001,8.681166666666666,31.54033333333333
2020-05-07 07:00:00,13.160508474576279,26.85983050847458,2.5271186440677966,3.3474576271186436,3.5745762711864404,56.20610169491525,1.422819084745763,45.52000000000001,1.423492406779661,98960.38813559321,1.4939999999999998,5.876666666666666,7.370833333333333,33.876166666666656,19.40999999999999,15.199499999999997,4.212666666666667,9.349333333333332,35.414833333333334
2020-05-07 08:00:00,14.209833333333336,28.600666666666665,2.0666666666666673,2.8150000000000017,3.0300000000000002,58.09583333333335,1.4228632000000005,37.94983333333334,1.4235895833333332,98940.23833333334,1.413666666666667,4.332833333333334,5.746000000000001,38.19050000000002,14.94466666666666,10.912166666666666,4.0305,10.914166666666665,33.17700000000001
2020-05-07 09:00:00,15.823500000000003,27.30633333333334,1.2449999999999997,1.9716666666666662,2.141666666666666,60.40800000000001,1.4229676666666669,44.46533333333334,1.423622816666667,98881.39333333333,1.1211666666666669,2.836166666666666,3.995,41.92083333333335,11.518833333333335,7.810499999999999,3.707166666666668,13.118,28.262333333333334
2020-05-07 10:00:00,21.03950000000001,20.749499999999994,1.1,1.7200000000000009,1.8133333333333332,66.79766666666667,1.4233191833333336,30.038499999999996,1.423984783333333,98799.37999999999,0.871,2.9385,3.8111666666666677,39.561166666666665,13.005666666666668,9.160500000000003,3.8424999999999994,11.957999999999995,34.31733333333334
2020-05-07 11:00:00,19.135166666666667,24.23233333333333,2.365000000000001,3.096666666666666,3.24,65.239,1.4231767333333336,33.05083333333334,1.4238688833333333,98800.84666666666,1.8008333333333335,3.9425000000000003,5.502833333333334,38.592499999999994,14.927166666666665,10.740999999999998,4.186000000000001,12.180166666666672,38.67683333333334
2020-05-07 12:00:00,18.977500000000006,27.483166666666655,2.1649999999999996,2.921666666666666,3.0799999999999996,63.814,1.4231920500000006,37.413166666666676,1.4238295666666672,98742.48666666671,0.9465,3.373,4.3185,37.66016666666667,19.244500000000002,14.601166666666666,4.644499999999999,9.493,54.208833333333324
2020-05-07 13:00:00,16.993333333333332,35.782000000000004,1.9949999999999997,2.9583333333333335,3.1333333333333333,62.532833333333336,1.4230334166666663,29.92150000000002,1.4237850999999997,98763.87333333334,0.9553333333333331,3.345833333333332,4.301833333333334,35.21733333333332,9.472333333333331,4.999833333333333,4.471833333333333,5.632333333333333,73.71533333333335
2020-05-07 14:00:00,12.0845,51.58200000000001,3.1149999999999998,4.24,4.458333333333333,45.00649999999999,1.4229630166666667,35.62333333333333,1.423518216666667,98819.75,1.2670000000000001,3.189666666666667,4.4258333333333315,36.21933333333334,7.731166666666669,3.879666666666667,3.851333333333334,6.241833333333333,73.07799999999997
2020-05-07 15:00:00,10.982666666666665,55.988833333333346,1.745,2.7050000000000005,2.9016666666666655,36.96966666666664,1.4230527000000002,51.470166666666664,1.4233669166666667,98834.70333333334,1.2421666666666666,2.4921666666666678,3.734,36.96500000000001,7.256500000000002,3.5989999999999993,3.656999999999998,8.80166666666667,58.216499999999996
2020-05-07 16:00:00,15.321166666666667,40.178,2.628333333333333,3.5200000000000005,3.716666666666667,36.101,1.42342145,40.57033333333333,1.4236261499999998,98793.6716666667,0.7728333333333333,1.7371666666666665,2.5103333333333335,36.93749999999999,7.778666666666666,4.157833333333334,3.619000000000001,9.588666666666663,44.606500000000004
2020-05-07 17:00:00,16.63566666666666,31.132,1.7300000000000002,2.4499999999999997,2.5783333333333336,44.13133333333334,1.423380516666667,30.252333333333336,1.4237653166666666,98816.93499999998,0.5648333333333333,1.792333333333334,2.3575000000000004,36.49666666666667,8.55,4.780666666666667,3.7688333333333337,9.194500000000001,42.54066666666666
2020-05-07 18:00:00,14.340333333333335,32.38633333333333,2.4599999999999995,3.3016666666666667,3.461666666666667,58.63716666666666,1.4228673333333337,22.145,1.4237107000000002,98858.375,0.4120000000000001,2.0955,2.5074999999999994,36.691833333333335,7.424833333333331,3.774499999999998,3.650166666666668,8.088666666666667,40.309666666666665
2020-05-07 19:00:00,11.782333333333332,34.00366666666666,10.530000000000003,12.805000000000003,13.538333333333332,55.43816666666666,1.4227283166666669,35.751000000000005,1.4235063333333333,98894.21666666672,0.3269999999999999,2.3440000000000003,2.6715,34.91349999999999,6.444000000000001,2.9835000000000003,3.4601666666666664,6.102833333333334,42.51233333333332
2020-05-07 20:00:00,10.161666666666667,34.820666666666654,6.735,8.494999999999997,9.081666666666667,52.33799999999999,1.4226833833333334,32.75066666666666,1.4234716833333327,98988.12000000001,0.2619999999999999,4.138166666666667,4.399333333333332,30.449166666666667,7.196999999999998,3.5490000000000004,3.646833333333334,4.640833333333332,49.50116666666667
2020-05-07 21:00:00,8.406166666666666,40.03916666666667,1.8333333333333337,2.710000000000002,2.9233333333333325,49.481,1.422623916666666,38.8955,1.4233674666666662,99053.74666666664,0.5423333333333333,5.778499999999999,6.314499999999999,28.86616666666667,9.264,5.2058333333333335,4.057833333333333,3.728499999999999,54.479
2020-05-07 22:00:00,7.243666666666673,44.07300000000001,1.6216666666666661,2.6249999999999987,2.8683333333333345,44.280666666666676,1.42265165,43.72183333333334,1.4232932333333335,99073.12999999999,0.4880000000000001,6.289500000000001,6.777166666666668,28.684666666666672,8.5095,4.546166666666666,3.964499999999998,3.2375000000000003,56.672166666666655
2020-05-07 23:00:00,6.561000000000001,46.70266666666665,1.8883333333333328,3.0233333333333343,3.298333333333333,39.96666666666666,1.4226934666666662,45.068166666666684,1.4232602000000003,99117.19999999997,0.7838333333333334,10.503333333333334,11.291500000000003,22.811333333333337,8.467666666666664,4.1875,4.280166666666668,2.5276666666666667,59.52916666666667
