Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-06 13:00:00,21.18,23.27,1.0,1.5,1.5,132.52,1.424859,2664.45,1.397469,99291.8,1.4054999999999997,3.0923333333333343,4.498499999999999,39.43966666666665,14.80783333333334,10.762833333333333,4.045166666666667,12.164499999999995,29.069333333333354
2020-05-06 14:00:00,18.300384615384612,24.45942307692308,1.203846153846154,2.2826923076923076,2.5730769230769233,57.85365384615385,1.426289153846154,380.2776923076923,1.4148564999999995,99296.51346153844,1.2351666666666667,2.7110000000000003,3.915166666666667,40.48916666666667,12.815500000000002,8.869666666666669,3.9443333333333332,12.281333333333329,28.194666666666667
2020-05-06 15:00:00,21.573666666666675,19.89966666666667,1.0350000000000004,1.9666666666666663,2.193333333333334,49.27866666666669,1.4266987000000007,166.48333333333332,1.416677616666667,99223.61166666666,1.483333333333333,3.9014999999999995,5.595000000000001,40.472333333333346,15.562333333333328,11.269999999999998,4.290666666666667,12.369499999999999,27.624166666666675
2020-05-06 16:00:00,20.9365,19.845833333333335,1.1883333333333335,2.2350000000000008,2.5766666666666653,50.088666666666676,1.42663815,159.73549999999997,1.4166929,99177.97833333333,1.919,5.137333333333333,6.889833333333333,40.594000000000015,19.665999999999997,15.035500000000004,4.626499999999999,12.851333333333333,26.49699999999999
2020-05-06 17:00:00,20.838500000000014,19.497333333333327,1.5366666666666666,2.7049999999999996,3.0883333333333334,49.24866666666665,1.4266495166666666,146.2793333333333,1.416790383333334,99149.18499999998,2.494166666666666,7.3936666666666655,9.502500000000001,39.20183333333334,21.422166666666662,16.256499999999996,5.165666666666668,12.170000000000003,27.646166666666666
2020-05-06 18:00:00,18.088,21.523499999999995,1.903333333333333,3.2033333333333323,3.665,51.49400000000002,1.426414633333333,126.37333333333335,1.4167821833333327,99160.28499999999,1.459166666666667,10.763833333333334,12.1045,35.10733333333334,16.479,11.466000000000001,5.013333333333334,11.409,28.91233333333333
2020-05-06 19:00:00,15.246833333333335,25.020166666666675,2.448333333333333,3.8983333333333348,4.298333333333333,53.309000000000005,1.42618025,115.8486666666667,1.4166928166666666,99190.69333333337,0.4095000000000002,3.8081666666666667,4.2043333333333335,38.28433333333334,13.103500000000002,9.678500000000003,3.426166666666667,10.577666666666662,26.92033333333333
2020-05-06 20:00:00,13.793333333333333,23.878,0.6600000000000003,1.2933333333333328,1.5100000000000005,50.61766666666667,1.4261359666666669,97.19299999999997,1.4167463833333334,99246.60833333326,0.31550000000000006,4.448666666666667,4.764666666666667,36.122499999999995,10.409333333333338,7.162833333333333,3.2440000000000007,9.081999999999999,28.326833333333333
2020-05-06 21:00:00,12.246166666666669,25.40583333333333,0.6100000000000004,1.1933333333333336,1.3733333333333333,50.465999999999994,1.4260516833333337,90.19966666666666,1.416732933333333,99278.85166666663,0.3571666666666667,4.096666666666668,4.454333333333335,35.967499999999994,8.168333333333333,4.942999999999998,3.2251666666666665,8.40633333333333,29.086166666666667
2020-05-06 22:00:00,11.157,26.69783333333333,0.7199999999999995,1.3549999999999998,1.5383333333333333,51.27666666666668,1.4259860833333333,91.22499999999998,1.41669595,99275.56166666663,0.5858333333333333,4.881833333333334,5.601666666666666,34.02083333333333,8.581666666666667,5.195333333333335,3.3861666666666665,7.750000000000003,31.853333333333346
