Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-06 13:00,18.27,25.34,0.5,1.5,1.5,152.03,1.420438,3120.73,1.408406,99240.7,1.4055,3.092333333,4.4985,39.43966667,14.80783333,10.76283333,4.045166667,12.1645,29.06933333
2020-05-06 14:00,17.96865385,24.77057692,1.019230769,1.713461538,1.861538462,53.43365385,1.422308038,420.5753846,1.424034519,99233.90769,1.235166667,2.711,3.915166667,40.48916667,12.8155,8.869666667,3.944333333,12.28133333,28.19466667
2020-05-06 15:00,22.39216667,19.51583333,0.86,1.491666667,1.601666667,47.17183333,1.422769983,214.0093333,1.425344967,99153.84167,1.483333333,3.9015,5.595,40.47233333,15.56233333,11.27,4.290666667,12.3695,27.62416667
2020-05-06 16:00,22.31983333,18.8505,1.11,1.77,1.896666667,46.77933333,1.42276985,189.6418333,1.42548475,99105.39333,1.919,5.137333333,6.889833333,40.594,19.666,15.0355,4.6265,12.85133333,26.497
2020-05-06 17:00,22.19883333,18.44483333,1.4,2.188333333,2.283333333,47.52066667,1.422745983,161.216,1.42564825,99076.63167,2.494166667,7.393666667,9.5025,39.20183333,21.42216667,16.2565,5.165666667,12.17,27.64616667
2020-05-06 18:00,19.40616667,20.38816667,1.708333333,2.6,2.696666667,48.284,1.422524783,132.5348333,1.4257432,99090.32167,1.459166667,10.76383333,12.1045,35.10733333,16.479,11.466,5.013333333,11.409,28.91233333
2020-05-06 19:00,16.15333333,24.04783333,2.116666667,3.106666667,3.255,46.44516667,1.422318917,110.69,1.425784133,99125.925,0.4095,3.808166667,4.204333333,38.28433333,13.1035,9.6785,3.426166667,10.57766667,26.92033333
2020-05-06 20:00,14.56583333,23.1065,0.821666667,1.178333333,1.246666667,43.41766667,1.422256883,87.18566667,1.425876383,99185.425,0.3155,4.448666667,4.764666667,36.1225,10.40933333,7.162833333,3.244,9.082,28.32683333
2020-05-06 21:00,12.98616667,24.58133333,0.71,1.103333333,1.211666667,43.17333333,1.422144317,76.00666667,1.425898083,99219.23833,0.357166667,4.096666667,4.454333333,35.9675,8.168333333,4.943,3.225166667,8.406333333,29.08616667
2020-05-06 22:00,11.88716667,25.71533333,0.533333333,0.993333333,1.046666667,43.3465,1.422083117,73.30133333,1.42589955,99214.60167,0.585833333,4.881833333,5.601666667,34.02083333,8.581666667,5.195333333,3.386166667,7.75,31.85333333
2020-05-06 23:00,11.19633333,28.3775,0.611666667,1.138333333,1.218333333,44.30683333,1.422042617,70.543,1.425915783,99184.50167,0.523666667,6.595,7.119,31.80733333,9.161833333,5.540166667,3.6205,7.428166667,33.21233333
2020-05-07 1:00,10.068,30.76833333,1.14,1.781666667,1.89,43.75366667,1.422016067,66.8545,1.42593725,99089.425,0.4655,7.903833333,8.368833333,29.11583333,7.665666667,3.988333333,3.678,6.104166667,36.01733333
2020-05-07 2:00,9.5275,31.56433333,1.095,1.691666667,1.816666667,44.759,1.421979783,61.891,1.425965933,99036.87833,0.538666667,12.97716667,13.51716667,22.95316667,7.962666667,4.225833333,3.736166667,5.324166667,38.22233333
2020-05-07 3:00,8.706166667,33.52466667,1.151666667,1.831666667,1.965,44.89066667,1.421950467,67.2095,1.425935983,99008.19833,0.287833333,10.5505,10.8385,26.84283333,7.740833333,4.229,3.510166667,5.248666667,36.61516667
2020-05-07 4:00,8.544333333,31.64333333,0.921666667,1.516666667,1.64,45.33666667,1.421936967,64.3595,1.425952283,98989.27333,1.264833333,11.4695,13.348,25.98533333,9.574666667,6.261833333,3.312666667,5.025166667,36.19
2020-05-07 5:00,8.431666667,31.68733333,0.726666667,1.243333333,1.375,47.03716667,1.4219018,66.78866667,1.425938583,98955.68333,1.158,12.3785,13.53633333,26.83683333,11.39733333,7.845833333,3.550666667,6.04,33.58016667
2020-05-07 6:00,9.244166667,30.03716667,1.161666667,1.725,1.823333333,45.09183333,1.4219643,66.43133333,1.425940167,98951.65833,2.065833333,9.6795,11.74416667,29.93883333,18.27083333,14.12266667,4.1465,8.681166667,31.54033333
2020-05-07 7:00,13.89516667,25.885,0.831666667,1.411666667,1.548333333,42.1585,1.422236383,60.59733333,1.42601515,98932.30833,1.494,5.876666667,7.370833333,33.87616667,19.41,15.1995,4.212666667,9.349333333,35.41483333
2020-05-07 8:00,14.9935,27.4525,0.938333333,1.61,1.723333333,44.5385,1.4222679,66.6705,1.426006233,98912.21,1.413666667,4.332833333,5.746,38.1905,14.94466667,10.91216667,4.0305,10.91416667,33.177
2020-05-07 9:00,16.58333333,26.3535,0.97,1.606666667,1.71,46.1185,1.422356983,81.63583333,1.42596345,98849.64167,1.121166667,2.836166667,3.995,41.92083333,11.51883333,7.8105,3.707166667,13.118,28.26233333
2020-05-07 10:00,21.74716667,20.088,0.801666667,1.395,1.488333333,48.804,1.422687383,92.6955,1.426038167,98763.83667,0.871,2.9385,3.811166667,39.56116667,13.00566667,9.1605,3.8425,11.958,34.31733333
2020-05-07 11:00,19.96383333,23.35683333,1.026666667,1.656666667,1.788333333,48.21366667,1.422567,103.653,1.425926233,98762.84167,1.800833333,3.9425,5.502833333,38.5925,14.92716667,10.741,4.186,12.18016667,38.67683333
2020-05-07 12:00,19.509,26.7865,1.375,2.141666667,2.256666667,47.0605,1.422555567,92.97633333,1.42597645,98705.21833,0.9465,3.373,4.3185,37.66016667,19.2445,14.60116667,4.6445,9.493,54.20883333
2020-05-07 13:00,17.595,34.679,2.088333333,3.056666667,3.198333333,47.054,1.422414517,82.00216667,1.425988767,98733.47167,0.955333333,3.345833333,4.301833333,35.21733333,9.472333333,4.999833333,4.471833333,5.632333333,73.71533333
2020-05-07 14:00,12.72783333,49.563,2.423333333,3.403333333,3.563333333,37.7825,1.422236383,65.8015,1.425956867,98794.77833,1.267,3.189666667,4.425833333,36.21933333,7.731166667,3.879666667,3.851333333,6.241833333,73.078
2020-05-07 15:00,11.25,55.03783333,1.761666667,2.646666667,2.803333333,33.99,1.42223755,70.16216667,1.4259186,98810.50833,1.242166667,2.492166667,3.734,36.965,7.2565,3.599,3.657,8.801666667,58.2165
2020-05-07 16:00,15.01116667,40.528,1.42,2.196666667,2.288333333,30.9895,1.422522883,65.20983333,1.426015233,98766.465,0.772833333,1.737166667,2.510333333,36.9375,7.778666667,4.157833333,3.619,9.588666667,44.6065
2020-05-07 17:00,16.46266667,31.36383333,1.281666667,1.911666667,2.016666667,35.176,1.4225535,55.74666667,1.4261099,98790.37833,0.564833333,1.792333333,2.3575,36.49666667,8.55,4.780666667,3.768833333,9.1945,42.54066667
2020-05-07 18:00,14.53533333,31.9425,1.553333333,2.363333333,2.508333333,42.45383333,1.422272617,46.80216667,1.42610805,98832.45167,0.412,2.0955,2.5075,36.69183333,7.424833333,3.7745,3.650166667,8.088666667,40.30966667
2020-05-07 19:00,12.23816667,33.0595,1.378333333,2.05,2.14,40.44283333,1.422150917,50.72333333,1.426030383,98868.15,0.327,2.344,2.6715,34.9135,6.444,2.9835,3.460166667,6.102833333,42.51233333
2020-05-07 20:00,10.69083333,33.7545,2.001666667,2.675,2.778333333,40.63066667,1.422094467,52.008,1.426022,98967.31167,0.262,4.138166667,4.399333333,30.44916667,7.197,3.549,3.646833333,4.640833333,49.50116667
2020-05-07 21:00,8.863,39.08133333,2.481666667,3.348333333,3.471666667,41.93066667,1.422010467,58.942,1.4259831,99030.74833,0.542333333,5.7785,6.3145,28.86616667,9.264,5.205833333,4.057833333,3.7285,54.479
2020-05-07 22:00,7.676,42.95566667,1.936666667,2.988333333,3.186666667,40.55466667,1.421997033,61.34383333,1.42596985,99056.115,0.488,6.2895,6.777166667,28.68466667,8.5095,4.546166667,3.9645,3.2375,56.67216667
2020-05-07 23:00,7.029833333,45.37633333,2.175,3.293333333,3.448333333,39.38866667,1.421997383,63.10316667,1.425960133,99100.75167,0.783833333,10.50333333,11.2915,22.81133333,8.467666667,4.1875,4.280166667,2.527666667,59.52916667
2020-05-08 1:00,5.9675,40.18433333,1.095,1.713333333,1.843333333,38.162,1.421985183,64.4905,1.425952667,99098.21667,0.240666667,2.65,2.890833333,32.28666667,4.521666667,2.287666667,2.234,0.917166667,50.9305
2020-05-08 2:00,5.384,39.81933333,0.368333333,0.816666667,0.893333333,39.46583333,1.42194195,60.73133333,1.425974183,99070.08667,0.250333333,3.670666667,3.9205,30.2735,4.914333333,2.612166667,2.302166667,0.183333333,57.012
2020-05-08 3:00,4.5785,44.15616667,0.405,0.86,0.918333333,40.05,1.421904817,64.8785,1.425951083,99052.125,0.678666667,5.5375,5.9585,26.97216667,4.875833333,2.441833333,2.433666667,-0.154166667,61.82
2020-05-08 4:00,4,47.4265,0.403333333,0.94,1.016666667,39.8645,1.421889217,64.40733333,1.42595395,99048.60667,1.088,3.902833333,4.990833333,29.08566667,4.5285,2.548333333,1.977833333,-0.378,62.339
2020-05-08 5:00,3.615666667,48.15133333,0.19,0.508333333,0.576666667,40.57283333,1.421863583,64.91616667,1.42595125,99064.285,1.128166667,3.758166667,4.886166667,28.698,6.328166667,4.190666667,2.137166667,0.225,57.67
2020-05-08 6:00,4.392833333,44.74833333,0.38,0.815,0.915,39.31583333,1.4219122,68.56583333,1.425930283,99048.325,2.163666667,3.445666667,5.627666667,28.5625,4.3435,2.71,1.633833333,0.700666667,49.13466667
2020-05-08 7:00,6.3905,36.393,0.088333333,0.303333333,0.345,37.47483333,1.422011667,63.53466667,1.4259579,99056.83,1.2345,2.223833333,3.589833333,28.85233333,6.7175,5.174166667,1.542166667,1.396,40.246
2020-05-08 8:00,7.865666667,29.4505,0.015,0.131666667,0.163333333,36.00466667,1.422087467,57.83833333,1.4259897,99080.74167,1.666,2.299166667,3.951166667,28.44366667,6.379333333,5.036333333,1.340666667,3.148666667,34.78066667
2020-05-08 9:00,10.188,25.35016667,0.151666667,0.18,0.206666667,37.37683333,1.4221384,52.01716667,1.4260221,99087.56,1.250666667,1.708166667,2.958333333,29.4165,6.033166667,4.659833333,1.372333333,4.540333333,32.93983333
2020-05-08 10:00,12.36916667,22.94883333,0,0.05,0.1,38.92666667,1.4221869,45.9055,1.426060217,99022.29333,1.370333333,1.441,2.757333333,29.8655,7.782833333,6.168833333,1.613666667,6.005333333,31.03483333
2020-05-08 11:00,14.996,21.02383333,0.228333333,0.321666667,0.361666667,39.53583333,1.42236175,66.8005,1.426005617,98970.36333,1.409833333,1.966666667,3.375833333,29.22666667,8.584,6.706,1.880833333,5.890333333,31.805
2020-05-08 12:00,14.86883333,20.703,0.065,0.198333333,0.226666667,39.64716667,1.422350083,71.46883333,1.425975133,98971.67833,1.9765,1.961333333,3.886166667,29.25833333,10.0395,8.273333333,1.765833333,5.449333333,31.4745
2020-05-08 13:00,13.44766667,21.62333333,0.023333333,0.13,0.165,37.34083333,1.422286617,71.6855,1.42593485,98955.45,1.129833333,1.615666667,2.7455,29.97466667,11.24483333,9.370166667,1.875,6.064333333,30.07483333
2020-05-08 14:00,13.84633333,20.87283333,0.008333333,0.068333333,0.11,37.603,1.42231155,69.28833333,1.4259596,98930.53833,1.150166667,1.683333333,2.8335,29.782,10.0895,7.909166667,2.181,5.008333333,30.14
2020-05-08 15:00,12.78783333,21.09816667,0.036666667,0.183333333,0.235,36.64716667,1.422250033,61.967,1.425972417,98937.33833,1.077,1.409333333,2.486833333,30.13866667,11.715,9.296333333,2.4225,5.121166667,30.06633333
2020-05-08 16:00,12.81366667,20.64733333,0.04,0.22,0.265,36.44533333,1.4222557,63.06933333,1.42596685,98922.32833,1.016,1.345333333,2.3625,30.44983333,12.0045,9.555,2.4475,4.9025,25.61433333
2020-05-08 17:00,13.05516667,17.08733333,0.073333333,0.268333333,0.323333333,36.1125,1.42228115,58.88416667,1.425998317,98962.54667,0.763666667,1.2535,2.017666667,30.63566667,7.954666667,6.117333333,1.838,3.352833333,26.7645
2020-05-08 18:00,9.634166667,19.99716667,0.098333333,0.288333333,0.345,38.525,1.422098917,58.79233333,1.425983583,99031.10667,0.537666667,1.273,1.810833333,30.92433333,6.571833333,4.5805,1.990666667,0.911166667,33.32366667
2020-05-08 19:00,6.38,25.2305,0.093333333,0.3,0.343333333,41.07916667,1.421944833,60.249,1.425976533,99094.03,0.537166667,1.790833333,2.326833333,29.83,5.337,3.438333333,1.898833333,-0.3925,39.11783333
2020-05-08 20:00,4.541833333,30.04133333,1.448333333,1.728333333,1.776666667,42.16033333,1.421864717,58.73283333,1.42598585,99163.56833,0.487166667,1.933,2.419333333,27.19266667,5.163333333,3.731,1.434166667,-1.163833333,44.29333333
2020-05-08 21:00,3.397,34.35416667,0.063333333,0.171666667,0.21,39.69733333,1.4218724,55.83416667,1.4260026,99241.47667,0.491666667,2.530833333,3.022833333,24.91483333,2.926166667,1.570833333,1.352666667,-1.611666667,49.17216667
2020-05-08 22:00,2.798833333,37.707,0.258333333,0.436666667,0.505,37.7525,1.4218885,55.13966667,1.426006817,99291.635,0.6205,2.963,3.584,23.96683333,6.922666667,5.3175,1.6045,-2.137,61.2845
2020-05-08 23:00,2.533166667,45.89166667,0.121666667,0.341666667,0.393333333,36.81383333,1.421897067,56.20416667,1.426000883,99321.22333,0.4375,3.426333333,3.863,22.43233333,5.9385,4.262,1.676333333,-3.0775,69.999
2020-05-09 1:00,1.290333333,52.8235,0.011666667,0.105,0.163333333,35.519,1.42187985,60.28966667,1.425978283,99335.475,0.3815,3.7505,4.132,21.4575,2.5235,1.121166667,1.4025,-2.854666667,67.0915
2020-05-09 2:00,1.532833333,51.1145,0.02,0.136666667,0.201666667,35.30383333,1.421891767,59.6055,1.425982117,99339.715,0.554833333,5.614666667,6.1705,18.52966667,2.979166667,1.583166667,1.3955,-3.4405,67.25933333
2020-05-09 3:00,1.113,50.8285,0.02,0.166666667,0.215,35.905,1.42186695,61.76666667,1.425970133,99316.40167,0.671333333,6.603833333,7.275833333,16.94183333,2.812166667,1.437,1.375666667,-3.771166667,70.69933333
2020-05-09 4:00,0.718666667,53.10216667,0.008333333,0.161666667,0.213333333,36.63133333,1.421840733,62.8245,1.4259643,99322.13333,0.916833333,8.081666667,8.999833333,15.11083333,4.222,2.726166667,1.498,-3.879166667,69.99616667
2020-05-09 5:00,0.521,53.18216667,0.013333333,0.178333333,0.208333333,36.93683333,1.421828567,64.96266667,1.425952367,99327.875,1.8815,10.618,12.49866667,13.757,4.556166667,2.837166667,1.721333333,-3.274,67.57166667
2020-05-09 6:00,1.409666667,51.72283333,0.065,0.28,0.37,36.80666667,1.4218602,73.01866667,1.4259066,99354.64333,3.396833333,8.828333333,12.60416667,15.9305,5.859333333,3.609166667,2.251333333,-1.759,63.81833333
2020-05-09 7:00,4.672166667,44.72733333,0.981666667,1.381666667,1.455,35.15333333,1.421997933,69.534,1.425924667,99357.96,2.892333333,6.649333333,9.417,18.62933333,7.186166667,4.667833333,2.517666667,-0.853666667,63.25583333
2020-05-09 8:00,5.436666667,45.02066667,1.905,2.403333333,2.476666667,33.623,1.422051267,66.10566667,1.42594365,99338.38333,1.781333333,3.232666667,4.993,24.39183333,6.086333333,3.690833333,2.393833333,0.184833333,62.38666667
2020-05-09 9:00,7.226666667,42.576,0.36,0.783333333,0.868333333,34.595,1.422092467,61.6335,1.425968433,99295.36667,1.099833333,1.804833333,2.905833333,29.04883333,7.939,5.6615,2.278333333,1.8875,55.27283333
2020-05-09 10:00,9.717166667,37.26933333,0.376666667,0.696666667,0.738333333,31.68266667,1.422228583,57.226,1.42599255,99246.70667,0.966333333,1.4825,2.445333333,32.2215,9.728166667,7.117666667,2.610166667,2.7855,49.61066667
2020-05-09 11:00,11.60133333,31.969,0.288333333,0.638333333,0.721666667,32.2705,1.422279917,40.98016667,1.426084833,99224.27,0.9975,1.525,2.521666667,31.57216667,10.66416667,8.040166667,2.624166667,1.481,64.4035
2020-05-09 12:00,9.7585,41.42233333,1.163333333,1.543333333,1.625,40.55266667,1.422065433,44.9945,1.42606235,99297.83167,0.911166667,1.362666667,2.274,32.65283333,3.955333333,1.840333333,2.115666667,3.960833333,50.12783333
2020-05-09 13:00,10.01166667,37.1705,1.535,1.89,1.951666667,33.5545,1.422203517,51.17166667,1.426027083,99315.395,0.72,0.973833333,1.693666667,33.7795,7.315166667,5.518833333,1.799333333,3.926166667,46.41833333
2020-05-09 14:00,11.13283333,32.4975,0.018333333,0.223333333,0.275,33.92583333,1.4222336,44.2085,1.4260665,99340.05333,0.659666667,1.105333333,1.765166667,34.58816667,6.655333333,4.898,1.756166667,4.771833333,38.59966667
2020-05-09 15:00,11.67466667,27.522,0.005,0.101666667,0.14,36.67466667,1.4222003,36.9625,1.4261079,99342.81167,0.7605,1.4375,2.1985,35.03266667,6.145333333,4.465166667,1.6815,4.143666667,39.57666667
2020-05-09 16:00,10.51583333,28.93283333,0.31,0.476666667,0.491666667,42.71533333,1.422049967,46.49016667,1.426053617,99378.74167,0.530166667,1.3345,1.864333333,36.717,6.074833333,4.567666667,1.507333333,4.191833333,40.72383333
2020-05-09 17:00,10.2505,29.8415,1.033333333,1.155,1.176666667,43.69966667,1.422023017,55.8545,1.426000167,99417.12833,0.4045,1.4065,1.810333333,38.51983333,7.638166667,5.705,1.934333333,4.2915,40.81766667
2020-05-09 18:00,9.797666667,30.98666667,0.661666667,0.933333333,1.001666667,44.2655,1.421997767,55.6085,1.426001667,99433.70167,0.479166667,1.85,2.492833333,39.15083333,4.907833333,2.6585,2.2495,4.107833333,41.65933333
